Id,SalePrice
2432,145688.44
2433,146303.42
2434,137878.22
2435,161316.39
2436,102119.28
2437,87062.305
2438,113002.695
2439,113660.27
2440,125278.336
2441,104423.54
2442,99483.25
2443,142042.28
2444,148931.1
2445,77721.59
2446,142796.0
2447,208791.47
2448,137529.95
2449,111926.9
2450,161379.9
2451,136592.03
2452,202200.66
2453,85436.69
2454,132356.66
2455,147720.73
2456,124518.31
2457,129791.61
2458,125744.02
2459,103957.766
2460,161475.05
2461,120928.305
2462,136077.72
2463,123587.44
2464,182066.6
2465,138181.14
2466,109113.09
2467,157533.05
2468,84455.86
2469,74114.31
2470,208619.62
2471,213423.56
2472,175274.06
2473,109254.9
2474,64150.8
2475,222845.9
2476,91924.98
2477,104686.51
2478,157441.64
2479,93944.484
2480,152958.78
2481,120674.96
2482,119189.89
2483,91678.9
2484,132795.27
2485,114828.98
2486,154941.38
2487,222847.17
2488,172380.83
2489,159539.44
2490,145168.78
2491,93291.82
2492,198111.97
2493,166485.81
2494,152445.62
2495,73523.11
2496,250148.52
2497,148425.22
2498,102111.64
2499,86090.16
2500,120370.445
2501,128074.234
2502,155238.03
2503,95100.47
2504,197638.66
2505,225419.5
2506,267215.2
2507,287771.06
2508,264812.12
2509,229192.28
2510,226246.44
2511,181757.2
2512,209987.45
2513,231724.39
2514,249489.17
2515,150503.6
2516,184624.12
2517,150711.34
2518,157812.7
2519,229431.72
2520,222202.58
2521,190864.92
2522,233194.22
2523,109019.4
2524,140494.05
2525,145438.34
2526,141796.81
2527,100493.12
2528,116197.47
2529,142387.4
2530,126938.11
2531,255512.62
2532,230594.81
2533,211125.16
2534,240307.03
2535,276771.5
2536,238471.11
2537,237937.55
2538,191790.61
2539,194937.88
2540,193176.11
2541,192662.56
2542,170294.28
2543,120996.53
2544,108990.625
2545,143945.28
2546,130765.44
2547,151630.92
2548,159154.17
2549,174955.03
2550,639851.75
2551,141263.4
2552,133116.78
2553,56581.195
2554,82819.48
2555,116094.62
2556,85018.64
2557,103050.484
2558,179270.2
2559,123425.68
2560,172203.98
2561,144053.34
2562,140037.61
2563,139168.14
2564,197070.33
2565,169868.0
2566,164991.16
2567,127053.516
2568,224914.11
2569,223447.08
2570,115845.23
2571,191801.6
2572,147645.42
2573,228096.55
2574,253280.72
2575,131777.25
2576,135676.39
2577,163450.75
2578,70626.25
2579,43637.586
2580,105099.766
2581,145356.88
2582,128676.37
2583,285574.7
2584,175715.44
2585,212754.64
2586,224095.12
2587,207519.36
2588,137402.62
2589,145098.05
2590,230691.77
2591,264539.94
2592,219708.12
2593,274876.3
2594,172681.53
2595,208909.8
2596,311277.22
2597,208506.67
2598,282890.8
2599,321276.47
2600,200531.88
2601,144944.38
2602,68579.95
2603,88421.14
2604,84909.0
2605,65712.586
2606,147819.27
2607,239481.34
2608,218312.47
2609,176302.23
2610,101078.61
2611,130985.55
2612,163135.47
2613,124256.71
2614,108056.85
2615,161368.22
2616,167477.64
2617,208709.11
2618,244920.38
2619,219478.98
2620,204007.16
2621,178394.27
2622,191045.58
2623,235137.81
2624,304055.25
2625,268608.44
2626,182524.2
2627,158549.06
2628,391624.1
2629,407519.28
2630,332047.78
2631,397128.5
2632,363675.88
2633,285154.25
2634,374740.25
2635,157015.84
2636,184522.53
2637,193125.28
2638,261202.23
2639,186504.44
2640,156170.62
2641,99028.61
2642,190174.88
2643,114826.37
2644,123254.07
2645,104449.24
2646,91957.67
2647,109361.9
2648,134632.69
2649,150908.73
2650,116090.016
2651,132600.25
2652,353489.72
2653,257725.12
2654,263308.75
2655,372478.06
2656,318966.12
2657,326326.6
2658,296467.66
2659,296456.88
2660,336201.4
2661,329605.97
2662,346783.22
2663,284395.06
2664,269016.34
2665,325434.78
2666,285798.75
2667,189940.8
2668,189860.52
2669,191336.61
2670,274285.66
2671,198646.25
2672,207278.89
2673,205465.52
2674,213097.5
2675,178764.64
2676,204149.3
2677,205489.27
2678,248316.03
2679,280641.03
2680,276418.28
2681,358777.25
2682,308267.53
2683,434605.88
2684,301552.47
2685,311482.53
2686,264498.94
2687,298669.9
2688,214101.94
2689,202474.64
2690,360010.38
2691,190312.36
2692,144336.5
2693,208533.17
2694,138557.03
2695,206524.3
2696,191588.81
2697,193388.48
2698,207770.94
2699,169169.45
2700,147466.16
2701,154192.12
2702,118208.53
2703,128127.56
2704,149920.75
2705,97251.29
2706,85184.32
2707,125308.055
2708,118543.91
2709,99855.61
2710,120428.06
2711,296601.5
2712,368441.47
2713,175146.89
2714,148283.3
2715,178554.2
2716,147690.33
2717,200205.94
2718,218938.95
2719,149767.5
2720,190042.03
2721,127152.18
2722,162941.19
2723,155293.97
2724,114013.76
2725,121026.02
2726,142632.81
2727,185380.5
2728,188198.8
2729,145626.64
2730,140475.77
2731,124983.43
2732,127926.984
2733,175967.25
2734,152866.38
2735,129394.94
2736,143387.47
2737,110476.66
2738,126553.82
2739,160659.1
2740,144622.98
2741,136657.75
2742,177213.0
2743,156805.81
2744,172109.64
2745,150359.98
2746,131519.14
2747,156710.77
2748,111534.43
2749,134824.67
2750,113872.58
2751,135001.4
2752,221857.1
2753,171021.69
2754,278602.56
2755,135834.12
2756,95710.04
2757,74205.93
2758,85587.27
2759,165453.64
2760,131806.78
2761,147952.92
2762,133979.66
2763,209241.17
2764,159717.6
2765,284653.25
2766,121510.305
2767,74505.586
2768,116353.63
2769,129806.72
2770,144402.7
2771,94300.57
2772,102777.5
2773,174917.34
2774,138988.78
2775,126188.7
2776,147227.92
2777,155615.53
2778,111440.52
2779,121418.7
2780,93833.98
2781,81199.02
2782,81404.08
2783,90495.71
2784,123452.57
2785,142826.16
2786,52656.65
2787,112030.79
2788,62981.61
2789,181787.69
2790,99462.98
2791,109797.086
2792,57193.03
2793,157681.83
2794,87676.23
2795,114791.17
2796,88804.44
2797,200225.97
2798,121463.57
2799,114006.18
2800,67733.66
2801,98633.56
2802,118294.945
2803,159051.9
2804,137505.42
2805,104949.9
2806,65446.957
2807,162153.81
2808,162803.97
2809,108353.84
2810,117669.97
2811,182152.3
2812,177234.44
2813,156962.56
2814,152591.28
2815,110177.97
2816,224292.58
2817,167304.52
2818,122733.234
2819,188689.05
2820,143803.08
2821,118333.05
2822,196572.8
2823,316144.25
2824,183655.73
2825,187726.47
2826,137370.6
2827,128614.77
2828,234040.19
2829,222260.1
2830,239176.27
2831,192510.23
2832,248000.03
2833,291177.06
2834,224171.72
2835,231396.86
2836,210157.14
2837,163388.2
2838,147150.42
2839,185997.31
2840,203675.83
2841,203918.33
2842,236930.84
2843,146433.06
2844,178239.52
2845,113223.08
2846,215802.25
2847,218606.84
2848,213083.72
2849,202196.47
2850,277616.75
2851,216623.33
2852,239277.45
2853,241472.7
2854,149442.3
2855,208439.95
2856,206903.66
2857,191584.16
2858,212956.53
2859,106034.95
2860,138957.11
2861,128892.195
2862,216774.11
2863,136340.86
2864,251825.44
2865,143144.6
2866,156538.28
2867,80896.96
2868,111967.12
2869,101113.08
2870,137221.89
2871,89749.516
2872,15220.142
2873,96741.945
2874,138479.12
2875,105349.08
2876,170311.44
2877,126168.61
2878,149584.47
2879,136085.2
2880,86825.75
2881,136886.55
2882,168550.84
2883,193411.56
2884,205500.58
2885,176232.84
2886,245699.78
2887,102438.18
2888,140302.3
2889,48562.723
2890,70318.01
2891,140353.94
2892,46246.74
2893,72083.7
2894,40477.117
2895,312881.28
2896,280551.5
2897,210704.78
2898,143826.88
2899,211238.75
2900,168010.17
2901,211493.67
2902,193362.47
2903,317551.75
2904,332832.9
2905,77348.984
2906,215531.16
2907,110916.86
2908,118682.19
2909,141027.1
2910,65105.508
2911,71313.305
2912,153299.42
2913,68839.25
2914,65134.785
2915,76466.46
2916,74762.14
2917,195045.42
2918,108151.63
2919,238618.7
