Id,SalePrice
1854,160959.27
1855,151322.03
1856,218216.2
1857,127398.18
1858,133716.25
1859,103980.69
1860,140233.11
1861,106747.42
1862,275760.38
1863,251926.34
1864,251968.2
1865,348033.75
1866,308368.62
1867,200365.06
1868,276893.25
1869,191410.34
1870,211495.86
1871,232041.56
1872,166839.28
1873,237416.5
1874,145189.14
1875,188655.08
1876,190876.5
1877,203094.56
1878,182382.1
1879,125910.695
1880,132244.0
1881,237683.1
1882,233283.25
1883,184677.4
1884,196666.7
1885,210536.84
1886,286710.75
1887,207776.36
1888,268079.3
1889,164745.73
1890,108874.83
1891,113622.32
1892,91561.336
1893,131072.5
1894,126234.48
1895,125177.07
1896,109136.22
1897,120326.12
1898,118434.83
1899,162396.2
1900,151509.7
1901,172920.58
1902,148646.1
1903,174241.94
1904,146106.0
1905,188005.66
1906,135146.44
1907,201819.56
1908,110650.61
1909,127602.375
1910,121375.234
1911,216468.47
1912,292827.22
1913,143095.56
1914,55556.438
1915,372530.44
1916,72946.7
1917,226199.78
1918,137200.25
1919,161145.48
1920,145819.45
1921,378822.12
1922,305298.7
1923,212970.73
1924,201502.31
1925,192917.03
1926,381847.28
1927,128155.75
1928,151681.6
1929,113714.31
1930,130785.57
1931,129485.484
1932,130015.39
1933,190736.19
1934,166638.33
1935,162205.84
1936,193212.78
1937,176806.33
1938,167898.23
1939,235845.28
1940,179237.62
1941,160581.98
1942,179578.55
1943,216200.38
1944,373109.56
1945,432047.22
1946,148555.0
1947,276102.7
1948,171237.02
1949,225518.36
1950,173871.5
1951,219788.05
1952,202473.52
1953,149520.31
1954,171235.88
1955,127454.016
1956,291295.06
1957,145966.66
1958,262514.44
1959,135241.25
1960,116506.734
1961,119388.06
1962,80963.734
1963,90981.21
1964,104552.31
1965,136987.9
1966,138609.9
1967,298111.56
1968,436525.38
1969,370375.97
1970,408425.38
1971,433076.94
1972,349402.97
1973,258738.83
1974,297833.2
1975,582732.5
1976,253465.25
1977,361272.5
1978,351709.06
1979,312237.38
1980,194539.95
1981,331218.38
1982,213289.12
1983,191508.73
1984,162971.12
1985,224371.88
1986,200447.88
1987,167555.03
1988,166148.69
1989,181718.8
1990,199974.72
1991,214805.02
1992,205994.05
1993,158288.72
1994,210075.94
1995,170779.38
1996,246481.84
1997,265495.62
1998,326694.2
1999,255607.9
2000,299752.16
2001,269189.25
2002,240128.67
2003,220557.47
2004,260772.9
2005,209724.66
2006,210602.23
2007,213185.22
2008,191304.12
2009,199022.14
2010,184784.14
2011,122939.62
2012,168988.9
2013,172962.62
2014,178893.6
2015,201347.9
2016,184912.92
2017,192205.22
2018,115530.984
2019,122749.7
2020,98021.82
2021,103839.44
2022,194076.1
2023,138577.31
2024,254298.2
2025,339409.25
2026,167798.06
2027,157278.66
2028,148042.19
2029,170224.5
2030,254739.86
2031,209340.56
2032,226290.6
2033,236720.44
2034,175253.31
2035,211286.47
2036,191771.97
2037,209650.89
2038,307823.94
2039,203541.33
2040,289748.1
2041,303886.0
2042,196572.02
2043,169035.2
2044,155407.12
2045,185904.58
2046,141298.52
2047,135699.52
2048,132776.11
2049,126412.14
2050,156715.92
2051,99507.14
2052,123149.016
2053,135862.72
2054,93365.266
2055,149268.78
2056,131963.92
2057,98862.75
2058,201479.66
2059,131202.66
2060,168259.66
2061,149969.16
2062,122256.91
2063,109262.25
2064,129142.85
2065,103827.56
2066,156504.75
2067,100138.96
2068,140598.97
2069,81350.38
2070,113876.92
2071,102407.555
2072,110856.18
2073,122917.5
2074,165705.61
2075,133314.89
2076,118404.5
2077,148260.3
2078,119767.4
2079,120525.43
2080,121677.74
2081,114556.31
2082,134732.28
2083,138534.53
2084,107806.81
2085,125382.664
2086,111680.0
2087,113113.94
2088,97889.94
2089,77634.125
2090,121543.1
2091,111566.47
2092,121730.89
2093,131137.17
2094,100825.03
2095,134818.31
2096,83834.125
2097,94330.16
2098,132259.25
2099,46360.46
2100,48408.176
2101,112912.62
2102,106229.34
2103,99661.53
2104,125857.555
2105,121276.375
2106,72317.09
2107,175727.3
2108,105368.766
2109,104055.77
2110,122418.016
2111,129446.82
2112,134672.17
2113,112845.97
2114,110618.984
2115,152847.72
2116,103504.56
2117,138974.84
2118,106281.55
2119,111837.3
2120,106087.86
2121,101115.49
2122,116886.4
2123,88099.34
2124,153516.17
2125,119360.06
2126,136525.23
2127,151920.45
2128,114157.984
2129,88408.69
2130,130424.734
2131,130804.91
2132,108649.71
2133,122646.484
2134,112481.31
2135,92996.74
2136,74600.72
2137,107655.95
2138,123257.6
2139,140963.95
2140,133440.0
2141,134773.53
2142,115255.71
2143,138241.5
2144,102750.055
2145,125026.25
2146,158488.39
2147,128057.07
2148,114345.12
2149,140593.38
2150,200768.19
2151,101464.7
2152,152999.83
2153,175845.44
2154,105629.08
2155,134650.81
2156,267201.56
2157,221249.75
2158,226308.72
2159,201314.31
2160,162757.28
2161,217512.31
2162,420359.8
2163,324500.56
2164,225340.39
2165,177282.03
2166,147948.67
2167,205531.06
2168,196904.4
2169,185218.16
2170,209135.28
2171,143219.73
2172,120335.33
2173,172341.56
2174,226044.11
2175,270556.8
2176,292025.5
2177,232959.38
2178,202251.66
2179,128061.55
2180,170388.55
2181,186862.97
2182,214425.56
2183,180499.31
2184,119275.91
2185,108835.266
2186,146869.89
2187,141730.53
2188,143639.62
2189,304970.0
2190,91451.45
2191,84680.08
2192,86411.49
2193,120086.17
2194,105260.42
2195,104312.734
2196,108775.61
2197,113310.78
2198,151973.52
2199,160831.0
2200,144207.27
2201,135983.31
2202,222009.9
2203,137391.86
2204,172673.67
2205,121328.88
2206,142297.6
2207,200251.02
2208,235461.38
2209,249287.16
2210,118714.44
2211,119365.266
2212,125951.2
2213,104228.6
2214,128914.53
2215,107244.63
2216,149097.7
2217,66952.59
2218,71056.63
2219,71218.875
2220,75192.05
2221,368680.5
2222,274151.38
2223,277981.62
2224,197808.8
2225,117666.35
2226,188641.56
2227,177820.0
2228,241869.75
2229,228851.38
2230,156316.66
2231,193255.52
2232,172389.12
2233,162060.89
2234,220938.03
2235,211405.16
2236,241859.25
2237,285951.34
2238,192388.58
2239,91128.36
2240,151572.77
2241,156066.38
2242,115895.34
2243,120847.27
2244,100386.055
2245,103393.11
2246,135476.88
2247,109824.03
2248,116374.83
2249,113740.266
2250,123727.67
2251,115020.28
2252,173908.39
2253,144945.88
2254,164734.16
2255,175516.05
2256,169169.22
2257,205067.48
2258,155542.34
2259,167702.5
2260,134487.7
2261,186915.92
2262,201917.66
2263,372490.03
2264,486137.3
2265,150314.95
2266,314107.75
2267,434370.2
2268,461449.7
2269,143822.11
2270,182606.81
2271,200308.05
2272,178466.84
2273,151736.73
2274,170109.25
2275,154596.31
2276,170016.7
2277,172554.9
2278,143415.83
2279,129613.33
2280,113049.95
2281,156398.78
2282,171199.78
2283,102917.77
2284,116438.664
2285,138792.9
2286,124026.09
2287,342661.88
2288,254833.94
2289,420575.88
2290,481320.12
2291,318201.56
2292,422303.88
2293,519736.2
2294,416548.72
2295,492185.7
2296,305593.06
2297,334611.06
2298,337089.03
2299,321757.62
2300,321226.0
2301,290498.12
2302,236899.98
2303,224754.16
2304,242273.14
2305,186265.03
2306,178374.11
2307,184124.62
2308,215653.4
2309,262440.4
2310,207433.6
2311,177998.9
2312,174957.56
2313,164194.19
2314,160055.58
2315,164054.3
2316,176071.78
2317,190359.22
2318,167725.94
2319,169932.23
2320,174875.2
2321,239418.3
2322,169139.08
2323,184566.92
2324,162787.22
2325,199961.75
2326,165472.6
2327,200474.33
2328,204879.28
2329,175028.16
2330,169843.05
2331,333598.72
2332,384132.25
2333,303619.75
2334,255330.11
2335,267498.2
2336,308708.44
2337,200339.89
2338,251532.31
2339,194397.12
2340,368325.34
2341,212000.9
2342,219178.9
2343,213840.28
2344,206029.0
2345,226116.12
2346,204720.03
2347,198237.94
2348,226534.69
2349,176137.9
2350,268506.44
2351,252602.95
2352,229171.34
2353,231305.62
2354,145086.44
2355,137841.17
2356,136207.78
2357,185345.2
2358,187986.48
2359,128005.24
2360,102889.516
2361,139248.06
2362,260061.16
2363,121971.26
2364,124566.67
2365,191291.6
2366,172896.22
2367,203531.88
2368,215396.56
2369,211860.31
2370,165225.0
2371,168756.97
2372,189163.1
2373,281497.78
2374,311796.28
2375,231217.61
2376,313355.0
2377,378377.5
2378,153787.4
2379,204422.25
2380,140034.39
2381,169435.9
2382,182291.75
2383,195233.44
2384,237294.36
2385,146737.53
2386,131397.0
2387,126323.53
2388,92749.35
2389,106719.734
2390,144094.84
2391,138385.1
2392,116606.984
2393,151255.19
2394,133313.0
2395,191000.97
2396,132296.88
2397,217284.02
2398,124860.14
2399,70860.516
2400,77956.77
2401,125190.42
2402,131150.33
2403,128609.375
2404,136374.72
2405,148269.47
2406,138569.42
2407,116221.555
2408,134460.5
2409,109777.21
2410,160536.86
2411,113356.766
2412,146887.97
2413,124157.67
2414,156352.16
2415,129686.5
2416,120557.74
2417,128977.43
2418,131753.27
2419,123711.2
2420,119962.875
2421,138832.77
2422,108286.53
2423,112416.58
2424,130397.6
2425,206851.34
2426,136951.39
2427,119200.484
2428,168183.83
2429,113299.45
2430,129030.69
2431,115885.7
2432,142274.42
2433,140051.94
2434,138742.3
2435,146755.64
2436,106851.47
2437,112728.16
2438,123428.84
2439,97847.4
2440,111389.34
2441,90722.95
2442,82124.83
2443,118330.34
2444,120377.83
2445,81308.88
2446,128756.95
2447,165374.62
2448,121740.27
2449,94899.97
2450,138418.3
2451,113116.73
2452,197842.16
2453,81769.94
2454,119901.35
2455,114731.28
2456,148677.0
2457,139198.69
2458,132699.44
2459,113508.23
2460,128218.805
2461,123574.53
2462,130905.56
2463,115003.16
2464,171568.72
2465,129156.19
2466,120244.47
2467,118732.984
2468,91711.555
2469,87634.2
2470,195066.39
2471,214095.81
2472,152477.56
2473,122099.23
2474,77244.67
2475,184440.5
2476,121150.69
2477,120072.125
2478,145027.95
2479,93705.6
2480,147879.95
2481,116197.37
2482,115950.55
2483,109539.91
2484,112589.06
2485,124214.53
2486,152555.62
2487,172435.1
2488,144534.4
2489,141463.39
2490,149062.08
2491,87134.14
2492,176684.55
2493,134178.47
2494,133014.19
2495,83843.14
2496,221998.56
2497,139290.31
2498,105234.9
2499,89056.375
2500,130191.05
2501,134618.81
2502,138273.66
2503,95877.73
2504,272723.0
2505,229493.1
2506,240759.33
2507,287599.4
2508,241385.34
2509,204097.95
2510,203214.94
2511,171563.25
2512,206103.88
2513,193489.14
2514,264514.94
2515,141705.9
2516,161277.3
2517,137290.22
2518,146293.52
2519,220859.98
2520,188157.62
2521,176468.5
2522,213385.62
2523,118295.39
2524,128360.914
2525,147894.23
2526,122353.27
2527,110095.195
2528,126235.91
2529,131107.61
2530,118256.56
2531,240179.92
2532,212932.11
2533,191303.88
2534,218286.8
2535,285659.12
2536,219033.05
2537,233567.34
2538,167840.31
2539,171212.38
2540,175660.56
2541,172722.06
2542,160779.31
2543,115338.84
2544,117692.27
2545,126600.54
2546,122018.164
2547,131586.55
2548,138732.5
2549,156878.4
2550,5737581.5
2551,124408.0
2552,122429.42
2553,76437.16
2554,95836.97
2555,106635.57
2556,87761.39
2557,109680.43
2558,178192.48
2559,134673.6
2560,136227.44
2561,139076.44
2562,139975.75
2563,141251.5
2564,180917.34
2565,133586.06
2566,156798.94
2567,122295.805
2568,222513.94
2569,216228.02
2570,116330.69
2571,210415.78
2572,132120.12
2573,213337.75
2574,284251.97
2575,123247.8
2576,125077.67
2577,140228.84
2578,70612.516
2579,45106.656
2580,96095.516
2581,97872.484
2582,112556.97
2583,294411.75
2584,152640.53
2585,174977.97
2586,210768.83
2587,184877.39
2588,156182.47
2589,138732.25
2590,186471.97
2591,226389.12
2592,207154.97
2593,268271.3
2594,157934.12
2595,179745.06
2596,287702.12
2597,178280.5
2598,287037.4
2599,337951.44
2600,153854.34
2601,143233.94
2602,78934.89
2603,95961.8
2604,89163.18
2605,80467.8
2606,136163.89
2607,212642.66
2608,183126.16
2609,158012.3
2610,93990.266
2611,133294.47
2612,142901.38
2613,123507.05
2614,121742.4
2615,141051.0
2616,141213.81
2617,176740.97
2618,177750.17
2619,191879.4
2620,169584.19
2621,172721.98
2622,172578.7
2623,227938.4
2624,295399.7
2625,296709.28
2626,168164.12
2627,159943.23
2628,1200802.8
2629,554420.75
2630,406844.44
2631,483883.56
2632,455238.5
2633,339008.84
2634,431826.03
2635,148376.55
2636,155293.36
2637,157643.47
2638,260589.5
2639,185911.28
2640,145912.95
2641,93755.6
2642,178806.55
2643,97631.17
2644,113876.445
2645,103120.29
2646,89817.46
2647,102178.13
2648,138200.42
2649,144427.89
2650,129702.08
2651,136865.97
2652,385752.94
2653,235825.92
2654,253395.4
2655,426665.3
2656,300631.4
2657,348499.56
2658,291261.16
2659,332055.44
2660,362896.47
2661,365781.12
2662,367232.9
2663,265616.88
2664,255664.28
2665,333610.94
2666,278145.3
2667,164614.94
2668,173313.6
2669,170641.64
2670,253165.27
2671,168325.69
2672,194025.67
2673,194992.56
2674,196524.73
2675,166631.88
2676,180063.83
2677,185300.72
2678,242988.1
2679,254123.14
2680,281936.47
2681,373797.9
2682,288461.44
2683,1401839.2
2684,289833.94
2685,313280.44
2686,226371.38
2687,306283.94
2688,200734.31
2689,192636.72
2690,406591.16
2691,182912.56
2692,131541.5
2693,190802.27
2694,133485.23
2695,187930.03
2696,173730.28
2697,178472.36
2698,183233.22
2699,165189.06
2700,144192.64
2701,130692.98
2702,93070.36
2703,108837.84
2704,126484.92
2705,110102.95
2706,100431.58
2707,106012.13
2708,123858.43
2709,101925.02
2710,119767.516
2711,646683.5
2712,407490.06
2713,160334.88
2714,147505.66
2715,170607.5
2716,135200.58
2717,202507.56
2718,206772.55
2719,141495.88
2720,166778.94
2721,129453.97
2722,150050.72
2723,133193.81
2724,124949.086
2725,126874.016
2726,142575.25
2727,156974.0
2728,159210.28
2729,143716.25
2730,145926.47
2731,125765.836
2732,128186.42
2733,151192.27
2734,141911.78
2735,134209.42
2736,140690.22
2737,117802.55
2738,133191.22
2739,147595.25
2740,134750.06
2741,148180.45
2742,147864.1
2743,149240.62
2744,149630.81
2745,134914.7
2746,132370.72
2747,131225.14
2748,121545.14
2749,128027.836
2750,122556.75
2751,128978.94
2752,167645.1
2753,131426.08
2754,198305.22
2755,134767.31
2756,97088.42
2757,75506.0
2758,84464.48
2759,153201.81
2760,119112.6
2761,136153.27
2762,138352.08
2763,167406.1
2764,137258.53
2765,241535.81
2766,120212.32
2767,89098.4
2768,131242.3
2769,129390.81
2770,122499.06
2771,93436.16
2772,110778.03
2773,305422.84
2774,134035.94
2775,103803.92
2776,128239.14
2777,132292.98
2778,96267.414
2779,112037.2
2780,86317.68
2781,98895.16
2782,96463.28
2783,101666.266
2784,118619.84
2785,127957.47
2786,60817.4
2787,117980.19
2788,62403.49
2789,155955.44
2790,104561.375
2791,107568.89
2792,44987.887
2793,133461.6
2794,95428.64
2795,108991.43
2796,99451.1
2797,217036.9
2798,91935.0
2799,103742.086
2800,43496.83
2801,104857.484
2802,130700.53
2803,144816.28
2804,121450.71
2805,92941.75
2806,80004.91
2807,187750.66
2808,141313.89
2809,125474.08
2810,122667.2
2811,145282.27
2812,153103.12
2813,140191.86
2814,141121.88
2815,90078.84
2816,215685.6
2817,139938.83
2818,117744.68
2819,156205.06
2820,133237.22
2821,107395.77
2822,176853.06
2823,324419.66
2824,161234.97
2825,139541.72
2826,131897.86
2827,128623.94
2828,219438.03
2829,196749.42
2830,222280.67
2831,157475.56
2832,265593.72
2833,291430.0
2834,204171.27
2835,210646.11
2836,173595.6
2837,153820.16
2838,146347.4
2839,168607.31
2840,190187.14
2841,185118.84
2842,213882.08
2843,133221.44
2844,158151.62
2845,117654.64
2846,196620.14
2847,186331.48
2848,209704.03
2849,192292.38
2850,252309.53
2851,196413.69
2852,213871.78
2853,217681.1
2854,121395.99
2855,186881.69
2856,182570.1
2857,173906.22
2858,185295.17
2859,113294.84
2860,128297.41
2861,122006.11
2862,177500.78
2863,117319.69
2864,247588.62
2865,134554.9
2866,134854.44
2867,101979.59
2868,107001.836
2869,107039.97
2870,95463.53
2871,72484.48
2872,34492.906
2873,99825.96
2874,133934.27
2875,123018.29
2876,151807.03
2877,148132.94
2878,163459.6
2879,141515.45
2880,106737.86
2881,135733.3
2882,190520.86
2883,182787.1
2884,177436.1
2885,177436.19
2886,242983.4
2887,96683.69
2888,131050.2
2889,45049.543
2890,76002.91
2891,129185.01
2892,18946.266
2893,76794.266
2894,30405.387
2895,333972.25
2896,259825.2
2897,188553.98
2898,137823.9
2899,194675.27
2900,150459.3
2901,195685.53
2902,164129.55
2903,296275.56
2904,356423.3
2905,82741.97
2906,200038.12
2907,99904.83
2908,124150.98
2909,136151.16
2910,67352.69
2911,76574.58
2912,146561.58
2913,79860.14
2914,80556.28
2915,88463.05
2916,74201.33
2917,157365.0
2918,116296.516
2919,202417.38
